split,stem,img_h,img_w,n_cap_bbox,n_gt_bbox,gt_area_ratio,max_iou,has_think_tag,cap_len,cap_bboxes,gt_bboxes
train,4679d61922264f6d977e94d48d73161b,1200,1600,4,4,0.0344,0.9798,0,529,"[[917, 451, 1227, 508], [229, 451, 509, 508], [534, 454, 836, 510], [1253, 443, 1482, 505]]","[[917, 451, 1228, 509], [534, 454, 837, 511], [229, 451, 510, 509], [1253, 443, 1483, 506]]"
train,468848de7fcc4634b3819f05954f81b8,2448,3264,1,1,0.0146,0.9936,0,799,"[[1245, 874, 1761, 1099]]","[[1245, 874, 1762, 1100]]"
train,46e05e9e0a1e43fb8bd6496150d5afa4,1869,934,8,8,0.017,0.9688,0,1075,"[[51, 927, 138, 961], [669, 1092, 775, 1134], [682, 1149, 775, 1187], [669, 1314, 762, 1358], [667, 1368, 775, 1412], [357, 1626, 384, 1664], [745, 1626, 838, 1672], [750, 1687, 832, 1731]]","[[667, 1368, 776, 1413], [669, 1092, 776, 1135], [745, 1626, 839, 1673], [669, 1314, 763, 1359], [750, 1687, 833, 1732], [682, 1149, 776, 1188], [51, 927, 139, 962], [357, 1626, 385, 1665]]"
train,46f40e23a6934897a032ef7e9f85bbbf,576,1024,2,2,0.0054,0.9375,0,636,"[[193, 259, 294, 276], [736, 230, 799, 250]]","[[193, 259, 295, 277], [736, 230, 800, 251]]"
train,47058546e3a84c9e9e464454f624c106,512,512,3,3,0.0232,0.9302,0,518,"[[207, 193, 382, 222], [396, 246, 403, 277], [121, 251, 182, 317]]","[[121, 252, 184, 319], [207, 193, 383, 224], [396, 247, 404, 279]]"
train,4718fecfb679494fbcb2d5b755a13945,480,640,4,4,0.0334,0.9672,0,543,"[[69, 334, 102, 367], [199, 319, 307, 360], [325, 313, 370, 351], [387, 304, 451, 345]]","[[199, 319, 308, 361], [387, 304, 452, 346], [325, 313, 371, 352], [69, 334, 103, 368]]"
train,4779f4dbc3b943ba807ea2447adc157f,480,640,4,4,0.337,0.9859,0,827,"[[10, 93, 260, 137], [291, 99, 619, 145], [98, 187, 519, 271], [40, 294, 570, 370]]","[[40, 294, 571, 371], [98, 187, 520, 272], [291, 99, 620, 146], [10, 93, 261, 138]]"
train,47d37ea55be0416bb4f02e888e0e2942,480,640,2,2,0.2147,0.989,0,593,"[[13, 206, 619, 312], [109, 452, 180, 465]]","[[13, 206, 620, 313], [109, 452, 181, 466]]"
train,4813df9ad20c4a33beb9acfdb290e897,480,640,2,2,0.0594,0.9727,0,486,"[[67, 272, 300, 305], [327, 274, 565, 316]]","[[327, 274, 566, 317], [67, 272, 301, 306]]"
train,48582b2d698c4f7b93ec14eeee6afdcc,1200,1600,1,1,0.0453,0.9916,0,399,"[[921, 175, 1508, 322]]","[[921, 175, 1509, 323]]"
train,48d65ccd195745b2893feb5d62b6de34,512,512,0,1,0.2302,0.0,0,338,[],"[[22, 44, 485, 473]]"
train,48ef1ed5f7464c56bf39eb73248670a0,2592,3888,2,2,0.0102,0.9894,0,570,"[[1797, 1128, 1992, 1272], [1239, 2151, 1910, 2260]]","[[1239, 2151, 1911, 2261], [1797, 1128, 1993, 1273]]"
train,49186889020e403eb0d1612c257a8f88,480,640,2,2,0.2147,0.989,0,452,"[[13, 206, 619, 312], [109, 452, 180, 465]]","[[13, 206, 620, 313], [109, 452, 181, 466]]"
train,4970a535c2a3426aa7ee6d947348e335,480,640,3,3,0.1121,0.9784,0,673,"[[99, 177, 389, 231], [166, 253, 330, 312], [467, 222, 633, 272]]","[[99, 177, 390, 232], [166, 253, 331, 313], [467, 222, 634, 273]]"
train,49cf372b8fe44558a4b5e3de5308564d,480,640,2,2,0.0242,0.9602,0,474,"[[214, 192, 336, 222], [357, 184, 469, 215]]","[[214, 192, 337, 223], [357, 184, 470, 216]]"
train,4a7dd7f723754cd199c8c96e85451260,480,640,4,4,0.0565,0.9695,0,528,"[[53, 229, 152, 266], [457, 230, 616, 270], [201, 313, 299, 340], [315, 314, 465, 341]]","[[457, 230, 617, 271], [315, 314, 466, 342], [53, 229, 153, 267], [201, 313, 300, 341]]"
train,4aa1a906f7aa4ec3a05a1c33e6c96fe8,480,640,2,2,0.025,0.9651,0,551,"[[274, 223, 332, 251], [296, 280, 471, 313]]","[[296, 280, 472, 314], [274, 223, 333, 252]]"
train,4ac2984f72864ae9ac44a7d77880ec52,555,1024,6,5,0.0864,0.9815,0,744,"[[265, 211, 530, 344], [163, 55, 222, 82], [130, 83, 245, 114], [82, 159, 210, 182], [857, 130, 933, 154], [811, 156, 925, 179]]","[[265, 211, 531, 346], [130, 55, 246, 115], [82, 159, 211, 183], [811, 156, 926, 180], [857, 130, 934, 155]]"
train,4b166228afd14e618640569206b236a6,433,1269,1,1,0.0679,0.9626,0,511,"[[495, 300, 938, 383]]","[[495, 301, 939, 385]]"
train,4ba2a79b27494349b171eba43a08ac12,480,640,1,1,0.1264,0.9852,0,288,"[[68, 235, 565, 312]]","[[68, 235, 566, 313]]"
train,4c10dfae4a544cf88fae8b2fcddf5d61,480,640,1,1,0.0053,0.9383,0,485,"[[112, 395, 192, 414]]","[[112, 395, 193, 415]]"
train,4d1796ff936c4a199056e85f85f2136d,480,640,2,2,0.15,0.9849,0,606,"[[28, 222, 274, 306], [321, 210, 615, 294]]","[[321, 210, 616, 295], [28, 222, 275, 307]]"
train,4d907815245b441faa47b82079363e34,1507,619,5,5,0.0077,0.9515,0,756,"[[59, 462, 198, 485], [484, 561, 533, 581], [484, 592, 534, 611], [524, 864, 576, 888], [176, 1006, 196, 1026]]","[[59, 462, 199, 486], [524, 864, 577, 889], [484, 561, 534, 582], [484, 592, 535, 612], [176, 1006, 197, 1027]]"
train,4dbfe4bb102349cebd8b199ca6a69aa1,960,1111,1,1,0.0905,0.9883,0,620,"[[192, 171, 653, 378]]","[[192, 171, 654, 380]]"
train,4de071121c9c446eb44595cdf83d1f6d,1024,1024,1,1,0.008,0.9221,0,557,"[[90, 723, 210, 791]]","[[90, 725, 211, 794]]"
train,4de4949d09864e00b6366e26152fc719,768,768,1,1,0.0106,0.9538,0,442,"[[313, 439, 344, 694]]","[[313, 440, 345, 697]]"
train,4de587ad84b44ab89df87be42087a128,480,640,4,4,0.1163,0.9791,0,660,"[[192, 166, 349, 233], [378, 169, 530, 234], [215, 287, 355, 346], [379, 290, 518, 335]]","[[192, 166, 350, 234], [378, 170, 531, 235], [215, 287, 356, 348], [379, 291, 519, 337]]"
train,4e19e602683b4b08901300c93a33384e,480,640,3,3,0.0493,0.9593,0,806,"[[138, 175, 358, 200], [136, 215, 288, 240], [134, 254, 327, 281]]","[[138, 175, 359, 201], [134, 254, 328, 282], [136, 215, 289, 241]]"
train,4e2281ca86ce48ac85d4aa3adb886608,960,1280,1,1,0.0128,0.9769,0,415,"[[633, 438, 946, 487]]","[[633, 438, 947, 488]]"
train,4e628aea3f2e4247afb0d351234973e8,480,640,2,2,0.0103,0.8914,0,499,"[[26, 284, 71, 312], [101, 290, 159, 320]]","[[101, 291, 160, 322], [26, 285, 72, 314]]"
train,4e92512200e74d82b2c2b13916537df7,512,512,2,2,0.0018,0.8295,0,459,"[[330, 60, 360, 66], [209, 290, 245, 296]]","[[209, 290, 246, 298], [330, 60, 361, 67]]"
train,4f0e3e4171a648a68b5d8ea2b3892c47,1024,768,1,1,0.0044,0.9658,0,517,"[[64, 432, 132, 481]]","[[64, 432, 133, 482]]"
train,4f16df83bf7249cf82094f7e36612901,1024,699,7,6,0.0497,0.9775,0,710,"[[83, 793, 186, 835], [189, 793, 258, 827], [144, 836, 250, 869], [259, 836, 331, 871], [485, 879, 554, 914], [171, 591, 363, 639], [483, 590, 659, 648]]","[[483, 590, 660, 649], [171, 591, 364, 640], [83, 793, 251, 870], [259, 836, 332, 872], [485, 879, 555, 915], [189, 793, 259, 828]]"
train,4f4ee336f1764bb5946963d7be7c0fbb,1200,1600,1,1,0.0116,0.9788,0,535,"[[652, 229, 1071, 281]]","[[652, 229, 1072, 282]]"
train,4f618d0809f54dd5be89d93ad2779deb,1625,742,2,2,0.0028,0.9482,0,690,"[[521, 1335, 580, 1362], [363, 1373, 424, 1399]]","[[521, 1335, 581, 1363], [363, 1373, 425, 1400]]"
train,511d0cc5b97140449fa99e158f423229,768,768,2,2,0.028,0.9937,0,457,"[[151, 496, 198, 554], [675, 207, 768, 520]]","[[675, 207, 768, 522], [151, 497, 199, 556]]"
train,513f6bafc9ed4048ad90eb22b472e7c9,480,640,3,3,0.4205,0.9909,0,729,"[[189, 141, 303, 168], [30, 194, 590, 330], [164, 338, 590, 452]]","[[30, 194, 591, 331], [164, 338, 591, 453], [189, 141, 304, 169]]"
train,51c3b1dfffc44df9b2c26da957552ecc,480,640,6,6,0.1058,0.9698,0,641,"[[196, 120, 373, 157], [136, 170, 227, 203], [254, 162, 436, 198], [208, 207, 359, 248], [140, 265, 258, 298], [288, 256, 429, 293]]","[[254, 162, 437, 199], [196, 120, 374, 158], [208, 207, 360, 249], [288, 256, 430, 294], [140, 265, 259, 299], [136, 170, 228, 204]]"
train,531fe7bef09f4bc78a501cf58fbbd16e,960,1280,7,7,0.0429,0.962,0,713,"[[307, 630, 347, 686], [717, 312, 869, 373], [921, 344, 959, 385], [346, 549, 395, 609], [291, 369, 597, 453], [461, 614, 618, 666], [682, 595, 714, 647]]","[[291, 370, 598, 455], [717, 313, 870, 375], [461, 615, 619, 668], [346, 551, 396, 612], [307, 631, 348, 689], [682, 597, 715, 649], [921, 345, 960, 387]]"
train,538921d1c9274aeea4bb8c5f95dad5ab,480,640,1,1,0.0013,0.8305,0,697,"[[367, 161, 396, 174]]","[[367, 162, 397, 175]]"
train,544ea55901004365a3515a47ed42c79d,768,768,5,5,0.0249,0.9581,0,498,"[[423, 210, 464, 263], [425, 328, 479, 379], [557, 352, 598, 393], [425, 629, 597, 731], [596, 336, 657, 370]]","[[425, 631, 598, 734], [425, 328, 480, 381], [423, 210, 465, 264], [596, 337, 658, 372], [557, 353, 599, 394]]"
train,546529a396424d16bcc9332909e0bf7a,512,512,2,2,0.1021,0.9702,0,490,"[[159, 115, 356, 173], [106, 181, 385, 255]]","[[106, 181, 386, 257], [159, 115, 357, 175]]"
train,54da4911118f48bbab21b8e7f5d597eb,2216,3936,1,1,0.018,0.9663,0,432,"[[1376, 1394, 1980, 1651]]","[[1375, 1397, 1981, 1656]]"
train,55658734197a44cca4bb224b9b227b7f,480,640,5,5,0.1332,0.9732,0,528,"[[95, 180, 347, 221], [387, 179, 547, 220], [271, 251, 373, 280], [64, 309, 269, 349], [305, 307, 583, 349]]","[[305, 307, 584, 350], [95, 180, 348, 222], [64, 309, 270, 350], [387, 179, 548, 221], [271, 251, 374, 281]]"
train,55770712306e4a07a828c5a84baf9303,768,1024,4,4,0.0235,0.9207,0,700,"[[430, 455, 509, 495], [259, 604, 326, 643], [421, 578, 595, 629], [663, 566, 736, 606]]","[[421, 579, 596, 632], [430, 456, 510, 497], [663, 567, 737, 609], [259, 605, 327, 646]]"
train,558441e5cf9a431184772d7377670efa,1024,1024,1,1,0.0234,0.987,0,444,"[[141, 595, 335, 720]]","[[141, 595, 336, 721]]"
train,55ce0d7922d9425a8bc1f45e9c1d23e9,2592,3888,5,5,0.0421,0.9914,0,533,"[[1307, 796, 2249, 928], [2313, 777, 2667, 914], [1278, 994, 2136, 1119], [2199, 974, 2707, 1114], [1532, 1384, 2061, 1514]]","[[1307, 796, 2250, 929], [1278, 994, 2137, 1120], [2199, 974, 2708, 1115], [1532, 1384, 2062, 1515], [2313, 777, 2668, 915]]"
train,56398ede966a44dfa91701838987424b,960,1280,4,4,0.026,0.9328,0,614,"[[158, 501, 447, 542], [488, 495, 573, 529], [131, 557, 400, 602], [458, 552, 575, 588]]","[[131, 558, 401, 604], [158, 502, 448, 544], [458, 553, 576, 590], [488, 496, 574, 531]]"
train,57026f947dd942ecb85551076fb8f4f9,1200,1600,3,3,0.017,0.9866,0,696,"[[1067, 302, 1323, 406], [830, 623, 934, 658], [1225, 623, 1294, 649]]","[[1067, 302, 1324, 407], [830, 623, 935, 659], [1225, 623, 1295, 650]]"
train,58569a9bf4bb4c59926d19b7cc996a08,480,640,2,1,0.0013,0.8838,0,438,"[[386, 158, 421, 168], [265, 281, 300, 290]]","[[386, 158, 422, 169]]"
train,58bee49b559f46fca86188e5c0177320,480,640,2,2,0.0228,0.9651,0,605,"[[346, 158, 458, 195], [363, 212, 439, 245]]","[[346, 158, 459, 196], [363, 212, 440, 247]]"
train,58bf254a31b64112ad5c4c1c45103360,102,422,2,2,0.074,0.9469,0,531,"[[22, 67, 81, 93], [97, 68, 154, 94]]","[[22, 67, 82, 94], [97, 68, 155, 95]]"
train,5922cd63dd40453c8a882de0e093fd40,512,512,1,1,0.0388,0.9837,0,450,"[[24, 52, 146, 172]]","[[24, 52, 147, 173]]"
train,5a405112899949a79d671cfff507bb07,1342,620,5,5,0.0134,0.9585,0,940,"[[515, 470, 568, 499], [29, 536, 166, 564], [321, 633, 394, 659], [505, 1092, 566, 1120], [507, 1125, 567, 1152]]","[[29, 536, 167, 565], [321, 633, 395, 660], [505, 1092, 567, 1121], [507, 1125, 568, 1153], [515, 470, 569, 500]]"
train,5ac93b38863d45209bcb1249e498052e,960,1280,2,2,0.0447,0.9461,0,615,"[[311, 714, 701, 808], [325, 823, 547, 902]]","[[311, 716, 702, 811], [325, 825, 548, 905]]"
train,5acbd65ea3a3430ab40c1bc35d85d95a,1475,619,4,4,0.0069,0.9496,0,778,"[[50, 461, 187, 483], [475, 522, 524, 543], [477, 707, 525, 725], [335, 864, 382, 886]]","[[50, 461, 188, 484], [335, 864, 383, 887], [475, 522, 525, 544], [477, 707, 526, 726]]"
train,5b119a0cad2e423d9d1e25c3aaed5707,480,640,2,2,0.0342,0.9716,0,640,"[[222, 142, 411, 184], [274, 227, 366, 251]]","[[222, 142, 412, 185], [274, 227, 367, 252]]"
train,5b6823d438034af6978fa0db93dcfafb,683,1024,1,1,0.0037,0.9529,0,671,"[[438, 69, 533, 95]]","[[438, 69, 534, 96]]"
train,5b7a9c6aab4e4a7a9a9a2b37066fedd6,480,640,4,4,0.1339,0.9766,0,621,"[[68, 177, 257, 221], [284, 180, 478, 224], [64, 248, 394, 296], [423, 252, 591, 296]]","[[64, 248, 395, 297], [284, 180, 479, 225], [68, 177, 258, 222], [423, 252, 592, 297]]"
train,5c122c0ad20b491eba842b79a5ef5998,683,1024,3,2,0.0473,0.9852,0,627,"[[213, 6, 293, 98], [340, 12, 629, 99], [340, 12, 629, 99]]","[[340, 12, 630, 100], [213, 6, 294, 99]]"
train,5c6526abd41a4c78b6beca4d87d18298,2592,3888,2,2,0.0581,0.9954,0,417,"[[257, 1113, 980, 1373], [1188, 1122, 2743, 1376]]","[[1188, 1122, 2744, 1377], [257, 1113, 981, 1374]]"
train,5cf583e98cc34f7aa5344887b56231e2,480,640,4,4,0.2555,0.9824,0,628,"[[231, 80, 423, 143], [146, 164, 493, 230], [134, 246, 503, 312], [172, 332, 462, 393]]","[[134, 246, 504, 313], [146, 164, 494, 231], [172, 332, 463, 394], [231, 80, 424, 144]]"
train,5d0759e41c654b7cb0f97af4902cfd92,768,1024,1,1,0.0108,0.9757,0,540,"[[170, 215, 321, 270]]","[[170, 215, 322, 271]]"
train,5d30fc1a1a9c490e88a81f695a34b67f,1200,1600,1,1,0.0174,0.9859,0,505,"[[524, 19, 907, 105]]","[[524, 19, 908, 106]]"
train,5d85fc49d2f64866bf9588e0d0fbaada,480,640,4,3,0.0522,0.9667,0,606,"[[99, 131, 238, 168], [97, 172, 235, 211], [130, 212, 206, 245], [130, 251, 206, 281]]","[[97, 172, 236, 247], [99, 131, 239, 169], [130, 251, 207, 283]]"
train,5da44a8abab44ce6b52c8e5cefc5ccfb,480,640,1,1,0.0326,0.9759,0,374,"[[223, 244, 411, 296]]","[[223, 244, 412, 297]]"
train,5de14bb16c4f49f6becea88496d9b3d6,480,640,5,5,0.0653,0.941,0,606,"[[33, 326, 138, 364], [170, 321, 274, 360], [93, 375, 226, 418], [380, 445, 483, 468], [495, 445, 635, 467]]","[[93, 376, 227, 420], [33, 326, 139, 366], [170, 322, 275, 362], [495, 446, 636, 469], [380, 446, 484, 470]]"
train,5e87308e42a54742bc10deca0f4fae78,1866,932,9,7,0.0134,0.9697,0,1061,"[[434, 991, 520, 1035], [603, 989, 685, 1042], [441, 1075, 519, 1113], [601, 1080, 677, 1116], [670, 1292, 742, 1324], [668, 1335, 750, 1373], [664, 1668, 748, 1706], [664, 1668, 748, 1706], [603, 989, 685, 1042]]","[[603, 989, 686, 1043], [434, 991, 521, 1036], [664, 1668, 749, 1707], [668, 1335, 751, 1374], [441, 1075, 520, 1114], [601, 1080, 678, 1117], [670, 1292, 743, 1325]]"
train,5eab9188770b4d1a85d03ab1ea1b1201,467,355,2,2,0.0075,0.7991,0,541,"[[236, 283, 292, 297], [235, 326, 264, 338]]","[[236, 284, 293, 299], [235, 327, 265, 340]]"
train,5ec4cc99c337437ba420e67eb41a54e8,1024,667,2,2,0.006,0.9493,0,743,"[[254, 217, 345, 236], [338, 282, 427, 306]]","[[338, 282, 428, 307], [254, 217, 346, 237]]"
train,5f46b87ea91f401f923b74b4ce691d84,791,1024,3,3,0.0356,0.9765,0,569,"[[216, 54, 404, 103], [670, 52, 990, 100], [842, 329, 972, 356]]","[[670, 52, 991, 101], [216, 54, 405, 104], [842, 329, 973, 357]]"
train,5f557879ada54798be8c338d3bc95233,480,640,4,4,0.0985,0.9755,0,420,"[[215, 208, 361, 255], [457, 211, 595, 257], [214, 273, 385, 323], [413, 277, 548, 334]]","[[214, 273, 386, 324], [413, 277, 549, 335], [215, 208, 362, 256], [457, 211, 596, 258]]"
train,602d1476d87346798dc31cfc6ea721bf,2592,3888,1,1,0.0054,0.9859,0,362,"[[233, 1103, 919, 1181]]","[[233, 1103, 920, 1182]]"
train,60fc21b25b184baa8d8334cd90a06a11,480,640,4,4,0.1439,0.9787,0,518,"[[72, 131, 261, 188], [363, 141, 624, 197], [114, 223, 263, 284], [280, 228, 428, 287]]","[[363, 141, 625, 198], [72, 131, 262, 189], [114, 223, 264, 285], [280, 228, 429, 288]]"
train,613d804dfe4f49feb7cc868743508938,480,640,3,3,0.1121,0.9784,0,634,"[[99, 177, 389, 231], [166, 253, 330, 312], [467, 222, 633, 272]]","[[99, 177, 390, 232], [166, 253, 331, 313], [467, 222, 634, 273]]"
train,620090acc3a54b44b483aea7325f7f6f,480,640,4,4,0.1615,0.9875,0,574,"[[35, 120, 390, 222], [39, 256, 131, 295], [350, 261, 461, 300], [484, 262, 602, 301]]","[[35, 120, 391, 223], [484, 262, 603, 302], [350, 261, 462, 301], [39, 256, 132, 296]]"
train,624e7f86676b4abcb6c01a54659f29a6,512,512,1,1,0.0027,0.833,0,456,"[[367, 389, 401, 412]]","[[367, 390, 403, 414]]"
train,6272e6b5ac774b5fa9942130147048e4,960,1280,3,3,0.048,0.9873,0,523,"[[126, 235, 461, 308], [515, 442, 784, 552], [1043, 589, 1121, 641]]","[[515, 442, 785, 553], [126, 235, 462, 309], [1043, 589, 1122, 642]]"
train,637abf8e3dee4dc8971fdbdea7bad193,960,1280,5,5,0.0503,0.9799,0,632,"[[193, 316, 255, 370], [312, 318, 546, 377], [188, 402, 371, 469], [228, 495, 441, 543], [204, 583, 575, 639]]","[[204, 583, 576, 640], [312, 318, 547, 378], [188, 402, 372, 470], [228, 495, 442, 544], [193, 316, 256, 371]]"
train,6394244ca7cc4db4b8b9329281af11fc,768,1024,2,2,0.0077,0.9682,0,589,"[[286, 30, 368, 79], [697, 129, 778, 151]]","[[286, 30, 369, 80], [697, 129, 779, 152]]"
train,63c87cbbbb8e44b0b7fca163cbbacf88,1471,793,5,5,0.0081,0.9534,0,743,"[[518, 868, 581, 894], [582, 973, 642, 1003], [580, 1007, 639, 1038], [431, 1294, 491, 1324], [576, 1294, 638, 1325]]","[[576, 1294, 639, 1326], [580, 1007, 640, 1039], [582, 973, 643, 1004], [431, 1294, 492, 1325], [518, 868, 582, 895]]"
train,63cbb06eecdc4cceae83abea00160c86,480,640,2,2,0.0594,0.9727,0,482,"[[67, 272, 300, 305], [327, 274, 565, 316]]","[[327, 274, 566, 317], [67, 272, 301, 306]]"
train,63fdb9513bc946a6bf63925bbb78a760,768,1024,1,1,0.0143,0.973,0,396,"[[386, 291, 646, 333]]","[[386, 291, 647, 334]]"
train,650cabe3a7404b0f8981b5a2a37b169d,768,768,7,7,0.024,0.9626,0,582,"[[524, 367, 563, 406], [592, 188, 642, 239], [314, 202, 364, 256], [350, 393, 369, 441], [227, 447, 278, 495], [156, 619, 282, 687], [446, 573, 495, 614]]","[[156, 621, 283, 689], [314, 202, 365, 257], [592, 189, 643, 240], [227, 448, 279, 497], [446, 574, 496, 616], [524, 368, 564, 408], [350, 393, 370, 443]]"
train,65279f1b57b742e6b9857b0909809ffd,2592,3888,2,2,0.0037,0.981,0,472,"[[1536, 1297, 1737, 1355], [1756, 1294, 2185, 1353]]","[[1756, 1294, 2186, 1354], [1536, 1297, 1738, 1356]]"
train,6531f00a1faf40ac930fe0aa6437cbd7,2448,3264,1,1,0.0146,0.97,0,508,"[[1246, 872, 1761, 1096]]","[[1245, 874, 1762, 1100]]"
train,654dbf59e83e4f05ab2426d4542fc68c,1280,640,2,2,0.005,0.9318,0,412,"[[0, 460, 87, 510], [60, 412, 103, 442]]","[[0, 461, 88, 512], [60, 413, 104, 444]]"
train,65525a8c8b9f4bf9a6c2dc2b8e8e4b6b,1200,1600,4,4,0.037,0.9832,0,549,"[[229, 447, 451, 527], [533, 444, 789, 512], [914, 437, 1207, 507], [1246, 432, 1403, 522]]","[[914, 437, 1208, 508], [229, 447, 452, 528], [533, 444, 790, 513], [1246, 432, 1404, 523]]"
train,65a72c1c247846e9bd1effa7dfeec256,512,512,3,3,0.1505,0.99,0,391,"[[212, 98, 274, 165], [201, 301, 306, 362], [8, 2, 273, 161]]","[[8, 2, 274, 162], [201, 302, 307, 364], [212, 98, 275, 166]]"
train,65e57ee189c5421592bf227d1a15a21c,480,640,1,1,0.067,0.9773,0,359,"[[83, 113, 502, 161]]","[[83, 113, 503, 162]]"
train,6627bba4334c46de876eec0bfc29c185,1019,764,1,1,0.0021,0.8861,0,352,"[[342, 589, 424, 616]]","[[342, 590, 425, 618]]"
train,663489182fa54fd1a07026705e4d4e60,387,587,1,1,0.2844,0.9903,0,300,"[[41, 136, 537, 265]]","[[41, 136, 538, 266]]"
train,663eeb03c3ac4aefbfd734dc5ab28434,1024,709,1,1,0.0136,0.9733,0,414,"[[136, 13, 354, 57]]","[[136, 13, 355, 58]]"
train,664e1a739a384d09879f903f4646ad23,480,640,4,4,0.076,0.9685,0,628,"[[199, 124, 372, 155], [254, 162, 435, 197], [208, 207, 357, 246], [288, 256, 428, 292]]","[[254, 162, 436, 198], [208, 207, 358, 247], [199, 124, 373, 156], [288, 256, 429, 293]]"
train,669a6e69f9f944a0955cec749401dccd,480,640,2,2,0.2982,0.9885,0,455,"[[120, 49, 546, 157], [122, 329, 546, 434]]","[[120, 49, 547, 158], [122, 329, 547, 435]]"
train,66ad972b339740f3a747483ec4f0bd06,480,640,1,1,0.0834,0.9867,0,323,"[[221, 194, 453, 303]]","[[221, 194, 454, 304]]"
train,66c0bbf6fe3244ab81d869f1ef9be72b,2560,1920,1,1,0.0008,0.8702,0,347,"[[824, 1790, 994, 1842]]","[[824, 1793, 995, 1846]]"
train,66cde70796054e0590e4865016f12eb6,960,1280,1,1,0.0313,0.9634,0,501,"[[431, 479, 756, 595]]","[[431, 480, 757, 598]]"
train,66f7718ddcd34b688d03fe3f1bd1474c,7016,4961,1,1,0.0001,0.9652,0,426,"[[1563, 2602, 1606, 2682]]","[[1563, 2602, 1607, 2683]]"
train,6781bf2f45764c44a8e795c55f056bf1,960,1280,1,1,0.0366,0.9875,0,357,"[[336, 584, 803, 679]]","[[336, 584, 804, 680]]"
train,681f7362996743bbb0b0418ec68a0d83,960,1280,2,2,0.0054,0.8697,0,497,"[[486, 498, 567, 521], [449, 551, 599, 580]]","[[449, 552, 600, 583], [486, 499, 568, 523]]"
train,684ad6765584482fa468b3bc01db27ad,768,768,1,1,0.0125,0.9755,0,438,"[[277, 208, 495, 257]]","[[277, 208, 496, 258]]"
train,68b015acad4347a3becd090763e723f3,480,640,5,5,0.1716,0.9857,0,706,"[[0, 176, 153, 267], [2, 304, 351, 390], [3, 417, 47, 467], [152, 425, 277, 465], [586, 147, 619, 165]]","[[2, 304, 352, 391], [0, 176, 154, 268], [152, 425, 278, 466], [3, 417, 48, 468], [586, 147, 620, 166]]"
train,691026b2562e436c881ec2daf8ad1d3d,480,640,1,1,0.0447,0.9757,0,420,"[[170, 203, 455, 250]]","[[170, 203, 456, 251]]"
train,69a5cbde563f4a87964f37b3e91c6057,1304,1224,1,1,0.0028,0.9625,0,537,"[[315, 594, 449, 626]]","[[315, 594, 450, 627]]"
train,69abb0dfaf85458ebcdc7710ca259bb9,1536,2048,2,2,0.153,0.995,0,462,"[[489, 562, 1575, 769], [513, 869, 1549, 1114]]","[[513, 869, 1550, 1115], [489, 562, 1576, 770]]"
train,69ef04b2d59142559f7719512c18fc96,480,640,1,1,0.3159,0.9924,0,351,"[[38, 218, 598, 390]]","[[38, 218, 599, 391]]"
train,6b254b880400426e961cf100faa7eb3e,480,640,4,3,0.3276,0.9181,0,657,"[[47, 48, 585, 105], [30, 102, 580, 196], [314, 308, 493, 345], [122, 356, 506, 387]]","[[30, 48, 586, 197], [122, 357, 507, 389], [314, 309, 494, 347]]"
train,6b7a520af4f44d41a94b9b3a48f6af99,480,640,1,1,0.1369,0.9897,0,389,"[[155, 153, 446, 296]]","[[155, 153, 447, 297]]"
train,6c1a52874c3c42a4b1675735cc7ddb1a,480,640,3,3,0.0087,0.8894,0,584,"[[371, 198, 384, 218], [305, 224, 367, 243], [304, 245, 359, 265]]","[[305, 225, 368, 245], [304, 246, 360, 266], [371, 199, 385, 219]]"
train,6c312587471c47dd8d2db56000e9357b,480,640,1,1,0.0104,0.9613,0,426,"[[138, 165, 226, 200]]","[[138, 165, 227, 201]]"
train,6c7f3b0964be4597abcea98d8b8b8c79,512,512,2,2,0.1363,0.9866,0,444,"[[365, 251, 404, 330], [146, 1, 357, 227]]","[[146, 1, 358, 229], [365, 252, 405, 331]]"
train,6ca2aff8c21e4aa993a920ecb407209c,1024,683,6,7,0.0313,0.9613,0,753,"[[32, 159, 136, 192], [412, 285, 515, 315], [120, 389, 215, 420], [301, 429, 421, 457], [135, 518, 230, 544], [429, 782, 506, 815]]","[[32, 159, 137, 193], [301, 429, 422, 458], [149, 162, 257, 192], [412, 285, 516, 316], [120, 389, 216, 421], [429, 782, 507, 816], [135, 518, 231, 545]]"
train,6cdf68a2b5ec428d8d196f6536868659,768,768,1,1,0.0021,0.9157,0,349,"[[523, 411, 570, 455]]","[[523, 412, 571, 457]]"
train,6d092b5b10134130a7efa7b0b32563dc,640,480,2,2,0.0783,0.9731,0,444,"[[129, 74, 390, 114], [107, 588, 423, 629]]","[[107, 588, 424, 630], [129, 74, 391, 115]]"
train,6d86f543d8b544ae9de14c82d2667ec5,480,640,1,1,0.0389,0.9749,0,457,"[[211, 212, 464, 258]]","[[211, 212, 465, 259]]"
train,6d9cca72016f467082286dc4dcaa8fa8,960,1280,5,5,0.0503,0.9799,0,668,"[[193, 316, 255, 370], [312, 318, 546, 377], [188, 402, 371, 469], [228, 495, 441, 543], [204, 583, 575, 639]]","[[204, 583, 576, 640], [312, 318, 547, 378], [188, 402, 372, 470], [228, 495, 442, 544], [193, 316, 256, 371]]"
